object_id,cluster_id,symmetry_group,symmetry_score,distance_to_centroid
466618,17,asymmetric,0.08680556,7.20170864
46675,11,symmetric,0.00201823,4.89051230
46714,7,symmetric,0.00414497,1.92365044
467634,12,symmetric,0.00576241,5.12133798
46773,10,symmetric,0.00620660,4.54012077
46779,7,symmetric,0.01317274,2.45221201
46799,10,symmetric,0.01189236,4.04242171
46809,1,symmetric,0.01106771,2.01095608
468271,17,asymmetric,0.09184028,8.89317256
46830,3,symmetric,0.00972222,6.25263672
46836,7,symmetric,0.00731337,3.10221939
46848,17,asymmetric,0.09214410,9.25202264
46849,1,symmetric,0.01521267,3.56864373
46927,7,symmetric,0.00976562,3.96352546
46928,7,symmetric,0.00423177,3.95534608
46932,7,symmetric,0.00173611,4.38494794
46940,7,symmetric,0.00201823,4.54699969
46947,10,symmetric,0.00305990,3.35850462
46950,13,symmetric,0.00527344,3.14107331
46953,8,symmetric,0.00249566,4.74231744
46955,7,symmetric,0.00394965,2.48034983
46962,3,symmetric,0.00679253,3.81047456
46965,9,symmetric,0.00481771,3.08574058
46985,15,symmetric,0.00299479,4.79842234
47019,9,symmetric,0.01963976,5.40340120
47066,4,symmetric,0.01453993,4.75109852
47075,7,symmetric,0.00236545,1.56803091
47077,12,symmetric,0.00381944,5.61484118
47102,3,symmetric,0.00332031,2.43108532
47118,15,symmetric,0.00585937,2.95171743
47158,8,symmetric,0.00525174,5.32596492
47172,19,asymmetric,0.05889757,5.75179107
47174,9,symmetric,0.00425347,3.16296931
471751,17,asymmetric,0.07957899,6.26687100
471800,10,symmetric,0.01121962,3.98423128
47222,19,asymmetric,0.04307155,8.08925134
47228,13,symmetric,0.00594536,4.31674640
47258,8,symmetric,0.00891927,4.43238435
47259,11,symmetric,0.00316840,2.31041067
47260,19,asymmetric,0.12065972,13.11158248
47292,11,symmetric,0.00399306,1.83422771
47332,12,symmetric,0.00907118,4.09350239
47350,10,symmetric,0.00340712,4.35653603
47388,7,symmetric,0.00789931,3.45132664
47389,10,symmetric,0.00399306,3.74372962
47394,7,symmetric,0.00909288,4.76224927
47412,10,symmetric,0.01401910,3.87796319
47438,3,symmetric,0.00384115,4.01733881
47443,1,symmetric,0.00733507,3.80189102
47447,13,symmetric,0.00249566,3.09187037
47470,8,symmetric,0.00203993,5.11932410
47490,10,symmetric,0.00338542,2.65365680
47556,7,symmetric,0.00748698,2.45802441
47568,10,symmetric,0.00373264,5.73950451
47574,7,symmetric,0.00536024,4.45405844
475761,3,symmetric,0.01814236,6.29101089
47582,12,symmetric,0.00247396,4.91505327
47587,3,symmetric,0.00353733,3.76240882
47599,14,symmetric,0.00729167,5.21409404
47600,1,symmetric,0.00473090,3.72693686
476256,17,asymmetric,0.03764205,13.15066268
476276,14,symmetric,0.02220912,6.13729339
476285,17,asymmetric,0.06807726,6.26664556
47644,8,symmetric,0.01575521,3.15579317
47648,14,symmetric,0.00434028,3.67491316
47665,1,symmetric,0.01801215,9.07169385
47688,1,symmetric,0.00327691,1.58627977
47722,7,symmetric,0.00390625,3.16539229
477266,17,asymmetric,0.05095486,6.37334446
477270,10,symmetric,0.02769097,8.36106067
477277,16,asymmetric,0.04249132,9.16884289
477288,12,symmetric,0.01831597,10.58717879
477291,11,symmetric,0.02296007,7.61944800
477323,17,asymmetric,0.05143229,11.19409872
47755,15,symmetric,0.01013455,4.24913208
477749,15,symmetric,0.02035590,7.69508788
47786,2,symmetric,0.00885417,5.69344631
47804,7,symmetric,0.00722656,4.09727973
47809,7,symmetric,0.00818142,2.64510539
47811,16,asymmetric,0.11315104,8.54535758
47846,17,asymmetric,0.04216747,8.68534900
47857,10,symmetric,0.00340712,1.97368206
47858,14,symmetric,0.00520833,4.53132817
478669,18,asymmetric,0.05674913,5.42231824
478713,12,symmetric,0.02676505,5.13705333
47892,15,symmetric,0.00334201,3.10764222
47908,17,asymmetric,0.03185764,10.47188476
47920,16,asymmetric,0.05703125,6.89637350
47922,6,symmetric,0.00245226,4.88003567
47949,13,symmetric,0.01035156,4.35441218
47953,12,symmetric,0.00460069,4.82277659
47988,7,symmetric,0.00334201,3.20301777
48012,14,symmetric,0.01221788,6.56483787
48027,14,symmetric,0.00929114,4.56151138
48086,7,symmetric,0.00483941,4.09694413
48088,7,symmetric,0.00455729,3.68377178
48172,4,symmetric,0.00833333,4.92504631
48204,7,symmetric,0.01035156,1.89959764
48223,9,symmetric,0.00527344,5.36863357
48280,7,symmetric,0.00926649,2.90544409
48281,16,asymmetric,0.07645399,6.36942742
48311,1,symmetric,0.00186632,2.88180436
48312,1,symmetric,0.00423177,1.90038013
48324,7,symmetric,0.00525174,4.38538993
48329,10,symmetric,0.00160590,3.29466619
48332,1,symmetric,0.01169705,4.62746913
48340,1,symmetric,0.01082899,2.99999004
48390,1,symmetric,0.01584201,3.94725659
48395,1,symmetric,0.01102431,4.28935126
48451,13,symmetric,0.02132161,6.11760139
48509,19,asymmetric,0.04267036,12.08043188
48516,7,symmetric,0.00210503,5.48683536
48527,8,symmetric,0.00334201,5.18466943
48544,11,symmetric,0.00134549,2.48452650
48552,11,symmetric,0.00303819,4.88578016
48566,3,symmetric,0.01082899,3.56346705
48572,7,symmetric,0.00444878,3.17970182
48597,3,symmetric,0.00421007,2.96120075
48611,3,symmetric,0.00865885,1.94686106
48625,7,symmetric,0.00572917,3.36105835
48628,3,symmetric,0.00401476,2.00874092
48629,3,symmetric,0.00386285,3.79514154
48636,7,symmetric,0.00256076,3.57071385
48661,10,symmetric,0.00828993,3.14295972
48665,3,symmetric,0.00327691,2.44150061
48682,3,symmetric,0.00290799,4.61396283
48695,10,symmetric,0.00635851,4.20239884
48699,10,symmetric,0.01480035,4.31497715
48701,3,symmetric,0.01011285,3.96994685
48702,7,symmetric,0.00099826,2.85036320
48714,7,symmetric,0.00373264,3.47485498
48716,7,symmetric,0.00316840,3.61394988
48717,7,symmetric,0.00171441,3.31338284
487245,15,symmetric,0.00305990,2.14950074
48749,10,symmetric,0.00601128,3.83042418
48759,3,symmetric,0.00388455,2.12832832
48801,6,symmetric,0.00564236,5.42748630
48840,3,symmetric,0.00115017,2.12170371
49201,0,symmetric,0.01336806,7.18440983
49203,13,symmetric,0.01009115,4.61872244
49216,1,symmetric,0.00694444,3.79319712
49261,9,symmetric,0.01139323,6.67684161
49262,11,symmetric,0.00731337,6.33605278
49293,8,symmetric,0.00529514,4.47977345
49296,8,symmetric,0.00629340,4.48726342
49344,3,symmetric,0.00275608,2.37896049
49349,2,symmetric,0.01150174,4.82921633
49351,3,symmetric,0.00312500,3.89089686
49359,8,symmetric,0.01829427,6.13816096
49366,3,symmetric,0.00147569,2.88161270
495466,2,symmetric,0.00894097,6.71000062
49553,10,symmetric,0.00742187,4.89349319
49857,7,symmetric,0.00466580,5.55184825
49862,3,symmetric,0.00501302,3.06092675
49896,2,symmetric,0.00753630,5.54069454
49924,13,symmetric,0.00484375,6.63201927
50036,3,symmetric,0.00349392,2.93364971
50037,7,symmetric,0.00896267,5.55204587
50187,7,symmetric,0.00455729,2.37621297
50192,7,symmetric,0.00282118,2.88909531
50213,13,symmetric,0.00786164,4.10918186
50229,13,symmetric,0.00429688,4.37287477
50313,12,symmetric,0.01574337,4.22241381
50314,6,symmetric,0.02534722,9.08612332
50317,9,symmetric,0.00874566,2.16573687
50334,0,symmetric,0.00290799,2.09935302
50335,11,symmetric,0.00431858,5.51862194
50338,7,symmetric,0.00622830,3.36728622
50349,6,symmetric,0.01462674,5.15235207
50359,17,asymmetric,0.07367424,6.36285762
50502,10,symmetric,0.00861545,4.31389671
50567,7,symmetric,0.00214844,4.10084953
50659,12,symmetric,0.00786458,3.48231451
50709,13,symmetric,0.01557292,7.11222007
50741,1,symmetric,0.01992187,5.15593712
50747,10,symmetric,0.00173611,3.17744585
50770,12,symmetric,0.00913870,3.89014160
50813,3,symmetric,0.00245226,2.78299367
50834,3,symmetric,0.00785590,3.22409397
50884,7,symmetric,0.00588108,3.15073673
50891,3,symmetric,0.00672743,4.14565265
50908,7,symmetric,0.00236545,3.64411838
50944,1,symmetric,0.00221354,3.86185832
50948,10,symmetric,0.00338542,4.37521438
50950,6,symmetric,0.00164931,6.03865526
50960,17,asymmetric,0.04626736,6.19853218
50989,2,symmetric,0.00615027,6.74512910
50995,2,symmetric,0.00112337,6.00087814
51001,7,symmetric,0.00360243,3.93274709
51010,3,symmetric,0.00297309,3.87043453
51011,7,symmetric,0.00334201,4.34182559
51013,10,symmetric,0.00123698,2.59637871
51014,1,symmetric,0.00158420,1.65896261
51021,10,symmetric,0.00371094,4.84770052
51023,11,symmetric,0.00381944,5.04486841
51025,1,symmetric,0.00141059,2.65671490
51106,7,symmetric,0.00568576,2.62915015
51138,10,symmetric,0.00240885,2.95398243
51163,19,asymmetric,0.21721814,14.80449363
51187,9,symmetric,0.00310330,2.32676292
51210,10,symmetric,0.00308160,3.55997461
51217,6,symmetric,0.01349826,7.71501087
51247,7,symmetric,0.00128038,4.12062755
51946,9,symmetric,0.01257862,5.22459341
52032,12,symmetric,0.00682044,4.24008991
52057,3,symmetric,0.00162760,4.51355782
52058,2,symmetric,0.00313001,6.98095818
52059,2,symmetric,0.00494792,6.09208982
52081,12,symmetric,0.00661254,4.79846268
52220,0,symmetric,0.00603299,5.07659369
52259,8,symmetric,0.01347656,4.76815037
52377,9,symmetric,0.00583767,2.98269134
52461,19,asymmetric,0.10257523,10.94227123
52546,14,symmetric,0.00742187,6.97268934
52563,14,symmetric,0.00492622,7.61060564
52568,17,asymmetric,0.13925781,11.79424767
52611,8,symmetric,0.00980903,5.32808161
52659,6,symmetric,0.01276042,3.27480713
52755,13,symmetric,0.00405816,3.38791847
52767,15,symmetric,0.00601128,3.31937062
52797,11,symmetric,0.01586372,2.82691652
52798,9,symmetric,0.00544705,4.02597756
52802,3,symmetric,0.00516493,3.81831937
52807,16,asymmetric,0.10136719,7.14102638
52811,10,symmetric,0.00145399,2.91268694
52834,15,symmetric,0.00614149,5.19723868
52922,3,symmetric,0.00199653,4.45381916
53616,0,symmetric,0.00464410,3.18008281
53774,8,symmetric,0.00310330,4.15835040
53777,1,symmetric,0.00605469,3.56809010
53798,7,symmetric,0.01553819,2.67038425
53826,10,symmetric,0.00321181,4.20347544
53828,13,symmetric,0.00974392,2.61824001
53855,10,symmetric,0.00668403,4.42364060
53891,3,symmetric,0.01132812,3.64308542
57357,1,symmetric,0.02209201,3.68813214
57400,7,symmetric,0.00488281,3.76293571
57404,11,symmetric,0.01430122,5.75529557
57422,2,symmetric,0.00399453,6.34726858
57434,2,symmetric,0.02208435,6.46360780
57436,2,symmetric,0.00790777,7.48738558
57517,12,symmetric,0.00906968,5.94721142
623467,3,symmetric,0.01564670,5.37560692
623468,10,symmetric,0.00464410,4.31067797
623470,10,symmetric,0.00724826,4.34439268
623478,3,symmetric,0.00696615,4.55002877
623479,10,symmetric,0.00549045,4.52031564
62528,7,symmetric,0.00329861,3.37298218
62546,11,symmetric,0.00748698,3.64058852
62551,8,symmetric,0.01009115,5.30222320
62552,9,symmetric,0.00798611,2.81481158
62590,13,symmetric,0.01148003,4.56567111
62595,2,symmetric,0.00858191,5.34821780
62601,9,symmetric,0.00392795,4.41806430
62677,8,symmetric,0.00464410,3.50990390
62703,9,symmetric,0.00729167,2.89413900
62711,11,symmetric,0.00273438,2.49037006
62759,12,symmetric,0.00757378,6.18628703
62768,11,symmetric,0.00299479,3.46699469
62770,2,symmetric,0.00934829,6.44614760
62917,13,symmetric,0.01161663,4.82733432
62922,4,symmetric,0.02276476,7.33754992
62998,9,symmetric,0.00520833,5.24786882
63007,6,symmetric,0.00342882,3.49552309
63061,14,symmetric,0.00759549,4.97611565
63093,15,symmetric,0.01234809,4.56587009
63097,9,symmetric,0.00883247,5.47806234
63109,0,symmetric,0.01323785,5.41697214
63119,12,symmetric,0.01129358,3.23133848
63120,4,symmetric,0.00483941,3.73836098
63123,13,symmetric,0.00846354,4.98060223
63125,11,symmetric,0.00930990,6.35035481
63129,11,symmetric,0.00774740,2.62134083
63133,11,symmetric,0.00726997,3.76617623
63135,11,symmetric,0.00980903,3.93570054
63137,11,symmetric,0.01223958,3.32544705
63138,13,symmetric,0.01297743,5.55765527
63141,15,symmetric,0.00657552,3.63482579
63142,14,symmetric,0.01519097,7.72327520
63565,9,symmetric,0.00963542,6.60593887
63939,3,symmetric,0.00143229,4.71555611
644110,3,symmetric,0.00117187,4.47436354
644111,3,symmetric,0.00316840,4.54404587
651241,17,asymmetric,0.07252604,5.12587357
651290,19,asymmetric,0.07326389,5.21408966
658676,5,symmetric,0.02368878,3.99128656
658719,19,asymmetric,0.14197049,10.64870547
670807,16,asymmetric,0.03808594,6.85999551
670810,18,asymmetric,0.03836806,4.27663012
670812,18,asymmetric,0.04327257,8.59761846
670813,18,asymmetric,0.05562066,8.08685099
670995,13,symmetric,0.00423177,4.06362316
671535,16,asymmetric,0.04251302,8.00636437
675861,16,asymmetric,0.04832899,4.85800129
712495,12,symmetric,0.00438262,4.86235480
72737,12,symmetric,0.00565905,5.33782715
73216,12,symmetric,0.01772428,4.02510277
73217,13,symmetric,0.01488416,3.77006735
73676,11,symmetric,0.01271701,4.58693352
747034,1,symmetric,0.02686632,7.41873778
748293,0,symmetric,0.01145833,4.75381861
752044,12,symmetric,0.00833887,2.85563491
76114,11,symmetric,0.00319010,5.05842432
761272,14,symmetric,0.00620994,6.02424053
76733,10,symmetric,0.00581597,3.03103683
770916,11,symmetric,0.00349392,3.78659753
770938,12,symmetric,0.00725126,8.80485382
770940,14,symmetric,0.00436198,4.56108295
770942,6,symmetric,0.00125868,5.16115303
770974,1,symmetric,0.00753038,3.67737464
770977,11,symmetric,0.00358073,4.21794988
770986,9,symmetric,0.00360243,4.57172597
770989,19,asymmetric,0.03144531,7.14385392
770996,17,asymmetric,0.04694353,10.48459131
770999,1,symmetric,0.00868056,4.03899838
771023,14,symmetric,0.00401476,4.54512834
771024,11,symmetric,0.00236545,3.19819224
771025,9,symmetric,0.00243056,3.67221783
771037,3,symmetric,0.00364583,4.78341193
771039,19,asymmetric,0.10103463,14.82328724
771041,11,symmetric,0.01006944,5.57826204
771053,9,symmetric,0.00197483,5.57337672
771065,11,symmetric,0.00245226,4.12302922
771072,8,symmetric,0.00607639,6.38631607
771073,9,symmetric,0.00499132,4.21345555
78006,1,symmetric,0.00240885,4.11771908
78432,13,symmetric,0.00427517,2.20996861
830414,3,symmetric,0.00933160,5.06854749
833900,13,symmetric,0.00576637,4.96299460
833904,14,symmetric,0.02318710,5.79269097
833906,8,symmetric,0.00763889,5.76593638
848436,10,symmetric,0.01677517,4.60298645
853841,15,symmetric,0.00418837,6.51190587
871929,8,symmetric,0.00898437,4.13235068
890336,8,symmetric,0.00974392,6.16381518
918706,0,symmetric,0.00881076,6.57593814
